id,book_id,chapter,cfi,started_at,ended_at,dwell_ms,operation_count,lookup_count,word_count,created_at
9e35b8b5-7a97-4352-89c3-e5ebb2974385,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/8[fhox7y4sg5x]/1:212,/10[fhox7y4sg5y]/1:765)",1786192822354,1786192824361,2007,0,0,168,1786192826264
91fe8a8a-c525-4a0f-a324-f08cba0a3b99,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/10[fhox7y4sg5y]/1:765,/18[fhox7y4sg52])",1786192824361,1786192828365,4004,0,0,94,1786192828366
34ed429f-b681-4e1e-8fb2-32bdd2ae1854,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/10[fhox7y4sg5y]/1:765,/18[fhox7y4sg52])",1786192835065,1786192949927,114862,0,0,98,1786192949927
bae3b968-ddc5-41ae-b224-45ae7746e90a,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/10[fhox7y4sg5y]/1:759,/18[fhox7y4sg52])",1786192952623,1786192954329,1706,0,0,99,1786192956232
3dff9b55-461c-4ba5-8fd1-89a7b70c1dae,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/8[fhox7y4sg5x]/1:212,/10[fhox7y4sg5y]/1:765)",1786192954329,1786192955083,754,0,0,168,1786192956232
cfbed7dd-b868-4c34-b162-359a7b40e029,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/10[fhox7y4sg5y]/1:765,/18[fhox7y4sg52])",1786192955083,1786192956165,1082,0,0,98,1786192958069
b5056760-dca1-46cf-88f9-4a1e74d2e908,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/20[fhox7y4sg53],/24[fhox7y4sg55]/1:145)",1786192956165,1786192957612,1447,0,0,30,1786192958069
8dd09fbf-c0d8-4bb5-b091-f32aab18f877,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/24[fhox7y4sg55]/1:145,/26[fhox7y4sg56]/1:641)",1786192957612,1786192959513,1901,0,0,164,1786192961261
adc56767-4a1f-4cb2-81f0-d42ad9ea29eb,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/26[fhox7y4sg56]/1:641,/28[fhox7y4sg57]/1:839)",1786192959513,1786192960213,700,0,0,173,1786192961261
272b1fbb-bb0b-49be-b381-ce0a3ebe187b,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/28[fhox7y4sg57]/1:839,/30[fhox7y4sg58]/1:649)",1786192960213,1786192961261,1048,0,0,157,1786192961261
aff3b003-5e3d-4bcf-ba87-5119923b6bcb,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/32[fhox7y4sg59],/40[fhox7y4sg6d]/1:69)",1786192962864,1786192964055,1191,0,0,66,1786192964055
85179acd-cedd-4ff1-8528-7e0a73014721,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/40[fhox7y4sg6d]/1:69,/48[fhox7y4sg6h]/1:198)",1786192966455,1786192970287,3832,0,0,84,1786192972189
4c55f2ba-b3c3-4f05-8018-c5ac7e3d633d,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/38[fhox7y4sg6c]/1:137,/48[fhox7y4sg6h]/1:67)",1786192970287,1786192974197,3910,1,1,106,1786192976099
8ed360f2-9b01-4c28-8b04-7a03e9b828dd,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/48[fhox7y4sg6h]/1:67,/50[fhox7y4sg6i]/1:561)",1786192974197,1786192981736,7539,1,1,211,1786192983640
383c242b-8823-473a-800c-5098878759a8,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/46[fhox7y4sg6g],/48[fhox7y4sg6h]/1:733)",1786192981736,1786192990847,9111,0,0,123,1786192990848
8eb52c02-b44f-47d5-a31c-14678cd6e071,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/50[fhox7y4sg6i],/56[fhox7y4sg6l]/1:355)",1786192997087,1786192997788,701,0,0,190,1786192999690
6184f526-4dec-4531-b90f-51e4a57e0ad0,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/56[fhox7y4sg6l]/1:355,/68[fhox7y4sg6r]/1:135)",1786192997788,1786192998372,584,0,0,173,1786192999690
012313ba-9de9-4a83-9b18-b9d4569e3ff8,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/68[fhox7y4sg6r]/1:135,/74/2/8/1:13)",1786192998372,1786193002209,3837,0,0,54,1786193002210
021a8b68-2e64-4c34-84c1-b9116e851352,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/68[fhox7y4sg6r]/1:135,/74/4/6/2/1:29)",1786193002242,1786193003990,1748,1,1,66,1786193005891
d7dd26d1-6edd-4f05-b0ab-ea93362e71e9,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/68[fhox7y4sg6r]/1:135,/74/2/8/1:13)",1786193003990,1786193008823,4833,0,0,54,1786193008824
58b02ed0-d694-42ad-8a80-0412e2a17fcb,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/68[fhox7y4sg6r]/1:135,/74/4/6/2/1:29)",1786193008936,1786193009911,975,1,1,66,1786193011813
4ed43285-c3eb-44f7-9ce0-cf0a6f6b297c,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/68[fhox7y4sg6r]/1:135,/74/2/8/1:13)",1786193009911,1786193014643,4732,0,0,54,1786193014644
d83898c4-ba51-4aab-84ad-15de5b63f9f1,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/60[fhox7y4sg6n]/1:64,/72[fhox7y4sg6t]/1:3)",1786193030007,1786193032087,2080,0,0,124,1786193033991
0653c8b6-6a6e-4213-aa64-3223bef8af53,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Chapter 1","epubcfi(/6/12!/4,/2[fhox7y4sg89],/12[fhox7y4sg9d]/1:208)",1786193032087,1786193033240,1153,0,0,56,1786193033991
0dd29967-9a16-4598-8166-b2179963f06f,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Chapter 1","epubcfi(/6/10!/4,/68[fhox7y4sg6r]/1:135,/74/2/8/1:13)",1786193033240,1786193036222,2982,0,0,54,1786193036223
680c54b3-70ca-4002-b043-eacc55fe225b,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/68[fhox7y4sg6r]/1:135,/74/4/6/2/1:29)",1786193036358,1786193039039,2681,1,1,66,1786193040941
acb1a43d-e041-402a-94c9-5a180fd141e1,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/68[fhox7y4sg6r]/1:135,/74/2/8/1:13)",1786193039039,1786193044431,5392,0,0,54,1786193044432
0daba4a1-755a-4cb3-8147-efdc0268e3d0,a3adbb72-42bd-497d-a86b-b412fb81ecea,"Antoine de Saint-Exupéry","epubcfi(/6/10!/4,/68[fhox7y4sg6r]/1:135,/74/4/6/2/1:29)",1786193336188,1786193337409,1221,1,1,66,1786193339312
75545d7a-907d-4bb3-9c25-9421095b47e8,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/50/5:211,/56/1:205)",1786193341825,1786193342856,1031,0,0,120,1786193344725
97f67887-8430-44a3-8058-f205c06f7afa,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4,/2/2/58/3:231,/4/2/8/1:13)",1786193342856,1786193344724,1868,0,0,69,1786193344725
24dbd232-476c-40ec-91a2-37a7a48c1558,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/56/1:344,/60/1:88)",1786193344991,1786193346205,1214,0,0,145,1786193348107
98a7fb27-8d7d-4c16-a561-e273cfb7228e,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/50/5:73,/56/1:344)",1786193346205,1786193347172,967,0,0,170,1786193348107
14423ef0-8656-456d-a48c-00748a10fea1,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/44/3:927,/50/5:73)",1786193347172,1786193347622,450,0,0,135,1786193348107
9e1da876-a29b-4ea8-8b54-7a02b35d72f0,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/50/5:73,/56/1:344)",1786193347622,1786193348989,1367,0,0,170,1786193350890
be6f086c-f324-48d1-93bd-95349289e926,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/40/3:480,/42/1:494)",1786193348989,1786193349489,500,0,0,170,1786193350890
40cedc6f-20ec-4235-bd0c-b0fecf6dd5d3,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/38/1:140,/40/3:480)",1786193349489,1786193350322,833,0,0,178,1786193350890
6f16ea91-b5ef-4b43-a0eb-7de411ae0656,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/34/5:4,/38/1:140)",1786193350322,1786193350788,466,0,0,164,1786193352690
566ade80-3188-4d7b-9085-69928aceb8dd,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/38/1:140,/40/3:480)",1786193350788,1786193351356,568,0,0,178,1786193352690
54a1d059-7699-4c1a-82cf-2f89af7c0902,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/40/3:480,/42/1:494)",1786193351356,1786193352622,1266,0,0,170,1786193354524
a52e77d0-8429-4fb3-addb-4370302cf32a,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/42/1:494,/44/3:927)",1786193352622,1786193353239,617,0,0,163,1786193354524
fa3516a6-22c5-410d-a593-f72ffc4bf548,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/44/3:927,/50/5:73)",1786193353239,1786193354806,1567,0,0,135,1786193356708
d21f8ecc-db54-4596-9d45-ec6017f75d5b,73cca713-7828-4dab-bafb-d415d08045f4,"Note from the Publisher","epubcfi(/6/14!/4/2,,/2/8/3:373)",1786193354806,1786193355239,433,0,0,80,1786193356708
edba587b-1508-422d-8f4e-4811855a3518,73cca713-7828-4dab-bafb-d415d08045f4,"ONE Meaning and Responsibility in the Face of Transience","epubcfi(/6/16!/4/2,,/2/4/2/1:52)",1786193355239,1786193355838,599,0,0,9,1786193356708
dd2288e7-54f4-4433-8cad-d1cd9bb030f3,73cca713-7828-4dab-bafb-d415d08045f4,"Note from the Publisher","epubcfi(/6/14!/4/2,,/2/8/3:373)",1786193355838,1786193357434,1596,0,0,80,1786193359337
34fbd59b-5e2b-4b31-832d-f246eca11841,73cca713-7828-4dab-bafb-d415d08045f4,"Note from the Publisher","epubcfi(/6/12!/4,/2/2/62,/4/2/8/1:13)",1786193357434,1786193359543,2109,0,0,16,1786193361444
108a2f1d-7700-4f5d-b25f-c6acfb909e77,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4,/2/2/62,/4/4/6/2/1:29)",1786193359543,1786193360689,1146,1,1,28,1786193361444
1df3d448-bd34-4fd4-b606-50a05feacd67,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4,/2/2/58/3:231,/4/2/8/1:13)",1786193435685,1786193439430,3745,0,0,69,1786193439432
9e09c8c9-cee6-4da1-9d56-bb49f4b31942,73cca713-7828-4dab-bafb-d415d08045f4,"Note from the Publisher","epubcfi(/6/14!/4/2,,/2/8/3:373)",1786193440455,1786193447786,7331,0,0,80,1786193447834
01d3a61e-2a1e-42bf-b558-5f2fbb4cfa37,73cca713-7828-4dab-bafb-d415d08045f4,"Note from the Publisher","epubcfi(/6/14!/4/2/2,/2,/8/3:200)",1786193448069,1786193448082,13,0,0,53,1786193448089
58941cc1-ea23-4625-b7fb-c92eef724061,73cca713-7828-4dab-bafb-d415d08045f4,"Note from the Publisher","epubcfi(/6/14!/4/2/2,/2,/8/3:200)",1786193448169,1786193448175,6,0,0,53,1786193448190
75aca371-fde7-4853-9797-24d1e99b7415,73cca713-7828-4dab-bafb-d415d08045f4,"Note from the Publisher","epubcfi(/6/14!/4/2/2,/2,/8/3:200)",1786193471949,1786193474019,2070,0,0,53,1786193475921
6bf66a18-f377-49a2-8eee-dd3b4e0070ad,73cca713-7828-4dab-bafb-d415d08045f4,"ONE Meaning and Responsibility in the Face of Transience","epubcfi(/6/18!/4/2/2,/2,/8/1:341)",1786193474019,1786193476797,2778,0,0,107,1786193478702
de150633-cf79-40ad-b5db-762a7b544aad,73cca713-7828-4dab-bafb-d415d08045f4,"Conquering Transience","epubcfi(/6/18!/4/2/2,/2,/8/1:341)",1786193476797,1786193477214,417,0,0,107,1786193478702
f2761fd6-dcfd-487e-b379-2248425c7d76,73cca713-7828-4dab-bafb-d415d08045f4,"ONE Meaning and Responsibility in the Face of Transience","epubcfi(/6/16!/4/2,,/2/4/2/1:52)",1786193477214,1786193477631,417,0,0,9,1786193478702
1cdf68a1-c4f4-4e1f-b237-2e0c4522d840,73cca713-7828-4dab-bafb-d415d08045f4,"ONE Meaning and Responsibility in the Face of Transience","epubcfi(/6/14!/4/2,,/2/8/3:373)",1786193477631,1786193478798,1167,0,0,80,1786193480699
ab27d089-e388-46c1-9b88-075e49f3567c,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/50/5:73,/56/1:344)",1786193478798,1786193479697,899,0,0,170,1786193480699
da44714c-0e47-4260-b503-9f21893de3c3,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4,/2/2/62,/4/2/8/1:13)",1786193479697,1786193481511,1814,0,0,16,1786193481512
6224b6ff-a12e-4807-8dda-33654d78dd8e,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4,/2/2/62,/4/4/6/2/1:29)",1786193481634,1786193483451,1817,1,1,28,1786193483452
